ticker,period,predicted_class,predicted_class_meaning,current_price,price_end_close,price_difference_value,price_difference_pct,actual_class,actual_class_meaning,model_hit,prediction_status,feature_missing_count,pl_lpa_source
BDLL3,1T2026,PH,alta forte (>= 10%),6.2,7.010000228881836,-0.8100002288818358,-0.11554924428455243,NH,queda forte (<= -10%),False,previsto com imputacao,10,
BDLL4,1T2026,PH,alta forte (>= 10%),3.15,6.099999904632568,-2.9499999046325684,-0.4836065493037513,NH,queda forte (<= -10%),False,previsto com imputacao,10,
BEEF3,1T2026,PH,alta forte (>= 10%),4.03,4.25,-0.21999999999999975,-0.05176470588235288,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
BEES3,1T2026,PH,alta forte (>= 10%),8.61,8.720000267028809,-0.11000026702880916,-0.012614709135357616,S,estabilidade (-3% a 3%),False,previsto com imputacao,16,
BEES4,1T2026,PH,alta forte (>= 10%),8.62,8.90999984741211,-0.28999984741211016,-0.03254768264629544,N,queda moderada (-10% a -3%),False,previsto com imputacao,16,
BHIA3,1T2026,PH,alta forte (>= 10%),1.46,2.880000114440918,-1.420000114440918,-0.49305557569971714,NH,queda forte (<= -10%),False,previsto com imputacao,10,
BIED3,1T2026,NH,queda forte (<= -10%),7.49,6.380000114440918,1.1099998855590822,0.17398117016434442,PH,alta forte (>= 10%),False,previsto com imputacao,2,
BIOM3,1T2026,PH,alta forte (>= 10%),7.1,7.599999904632568,-0.4999999046325687,-0.06578946196141325,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
BLAU3,1T2026,PH,alta forte (>= 10%),11.25,10.260000228881836,0.9899997711181641,0.096491203609462,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
BMEB3,1T2026,PH,alta forte (>= 10%),58.68,64.7699966430664,-6.0899966430664065,-0.09402496462408474,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,ttm_same_year
BMEB4,1T2026,S,estabilidade (-3% a 3%),74.57,74.1500015258789,0.41999847412108693,0.005664173506112529,S,estabilidade (-3% a 3%),True,previsto com imputacao,10,ttm_same_year
BMGB4,1T2026,PH,alta forte (>= 10%),5.26,5.0,0.2599999999999998,0.051999999999999956,P,alta moderada (3% a 10%),False,previsto com imputacao,5,ttm_same_year
BMIN4,1T2026,S,estabilidade (-3% a 3%),17.6,18.0,-0.3999999999999986,-0.022222222222222143,S,estabilidade (-3% a 3%),True,previsto com imputacao,10,ttm_same_year
BMOB3,1T2026,NH,queda forte (<= -10%),24.98,26.850000381469727,-1.8700003814697261,-0.06964619571328905,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
BPAC11,1T2026,P,alta moderada (3% a 10%),54.37,56.290000915527344,-1.9200009155273463,-0.03410909369869494,N,queda moderada (-10% a -3%),False,previsto com imputacao,14,
BPAC3,1T2026,PH,alta forte (>= 10%),25.92,33.91999816894531,-7.999998168945311,-0.23584901535370742,NH,queda forte (<= -10%),False,previsto com imputacao,14,
BPAC5,1T2026,P,alta moderada (3% a 10%),14.82,11.289999961853027,3.530000038146973,0.3126660806088784,PH,alta forte (>= 10%),False,previsto com imputacao,14,
BRAV3,1T2026,NH,queda forte (<= -10%),20.15,20.56999969482422,-0.41999969482422017,-0.020418070056165322,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
BRBI11,1T2026,P,alta moderada (3% a 10%),16.55,19.5,-2.9499999999999993,-0.15128205128205124,NH,queda forte (<= -10%),False,previsto com imputacao,10,
BRKM3,1T2026,PH,alta forte (>= 10%),8.6,8.140000343322754,0.45999965667724574,0.05651101195033532,P,alta moderada (3% a 10%),False,previsto com imputacao,10,
BRKM5,1T2026,P,alta moderada (3% a 10%),12.03,9.399999618530272,2.6300003814697277,0.27978728597873487,PH,alta forte (>= 10%),False,previsto com imputacao,10,
BRKM6,1T2026,PH,alta forte (>= 10%),7.02,8.109999656677246,-1.0899996566772465,-0.13440193622940683,NH,queda forte (<= -10%),False,previsto com imputacao,10,
BRSR3,1T2026,PH,alta forte (>= 10%),17.49,18.850000381469727,-1.3600003814697281,-0.0721485598911001,N,queda moderada (-10% a -3%),False,previsto com imputacao,16,
BRSR5,1T2026,NH,queda forte (<= -10%),17.01,19.420000076293945,-2.4100000762939437,-0.12409887058836,NH,queda forte (<= -10%),True,previsto com imputacao,16,
BRSR6,1T2026,PH,alta forte (>= 10%),14.82,17.25,-2.4299999999999997,-0.1408695652173913,NH,queda forte (<= -10%),False,previsto com imputacao,16,
CALI3,1T2026,PH,alta forte (>= 10%),23.37,16.299999237060547,7.070000762939454,0.43374239839623574,PH,alta forte (>= 10%),True,previsto sem imputacao,0,ttm_same_year
CAMB3,1T2026,S,estabilidade (-3% a 3%),10.39,9.649999618530272,0.7400003814697289,0.07668398038573535,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
CAML3,1T2026,NH,queda forte (<= -10%),5.67,6.079999923706055,-0.40999992370605476,-0.06743419882415722,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
CASH3,1T2026,PH,alta forte (>= 10%),4.2,3.6700000762939458,0.5299999237060544,0.14441414514662929,PH,alta forte (>= 10%),True,previsto com imputacao,10,
CBAV3,1T2026,NH,queda forte (<= -10%),10.6,10.5,0.09999999999999964,0.00952380952380949,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
CBEE3,1T2026,NH,queda forte (<= -10%),8.91,9.949999809265137,-1.0399998092651366,-0.10452259589962207,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
CEAB3,1T2026,PH,alta forte (>= 10%),11.17,12.100000381469728,-0.9300003814697284,-0.07685953323554902,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
CEBR3,1T2026,N,queda moderada (-10% a -3%),28.27,32.279998779296875,-4.009998779296875,-0.12422549352352304,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CEBR5,1T2026,PH,alta forte (>= 10%),26.8,29.799999237060547,-2.999999237060546,-0.10067111791498369,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CEBR6,1T2026,PH,alta forte (>= 10%),30.3,32.099998474121094,-1.799998474121093,-0.05607472148549308,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
CEEB3,1T2026,P,alta moderada (3% a 10%),48.31,48.0,0.3100000000000023,0.006458333333333381,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
CGRA3,1T2026,P,alta moderada (3% a 10%),25.07,25.899999618530273,-0.8299996185302732,-0.032046317789767305,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
CGRA4,1T2026,P,alta moderada (3% a 10%),24.92,26.520000457763672,-1.6000004577636702,-0.06033184125738857,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
CLSC3,1T2026,S,estabilidade (-3% a 3%),129.49,130.0,-0.5099999999999909,-0.003923076923076853,S,estabilidade (-3% a 3%),True,previsto com imputacao,10,
CLSC4,1T2026,N,queda moderada (-10% a -3%),145.0,144.49000549316406,0.5099945068359375,0.003529617879764464,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
CMIG3,1T2026,P,alta moderada (3% a 10%),16.28,16.75,-0.46999999999999886,-0.028059701492537246,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
CMIG4,1T2026,P,alta moderada (3% a 10%),11.36,12.609999656677246,-1.2499996566772467,-0.09912765191990683,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
CMIN3,1T2026,PH,alta forte (>= 10%),4.43,4.949999809265137,-0.519999809265137,-0.10505047056604529,NH,queda forte (<= -10%),False,previsto com imputacao,10,
COCE3,1T2026,N,queda moderada (-10% a -3%),33.32,38.0,-4.68,-0.12315789473684209,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
COCE5,1T2026,P,alta moderada (3% a 10%),33.35,31.31999969482422,2.0300003051757827,0.06481482519015637,P,alta moderada (3% a 10%),True,previsto sem imputacao,0,ttm_same_year
COGN3,1T2026,PH,alta forte (>= 10%),2.51,3.1600000858306885,-0.6500000858306887,-0.20569622410621524,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CPFE3,1T2026,N,queda moderada (-10% a -3%),43.7,48.7599983215332,-5.0599983215332,-0.10377355405483317,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
CPLE3,1T2026,P,alta moderada (3% a 10%),14.9,15.43000030517578,-0.5300003051757791,-0.03434869051804217,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
CSAN3,1T2026,PH,alta forte (>= 10%),4.4,5.380000114440918,-0.9800001144409176,-0.18215615122579934,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CSED3,1T2026,PH,alta forte (>= 10%),4.37,5.349999904632568,-0.9799999046325683,-0.18317755553303575,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CSMG3,1T2026,PH,alta forte (>= 10%),51.14,57.70000076293945,-6.560000762939453,-0.1136915195181925,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
CSNA3,1T2026,PH,alta forte (>= 10%),6.34,6.329999923706055,0.01000007629394517,0.0015797909027604503,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
CSUD3,1T2026,PH,alta forte (>= 10%),17.68,17.81999969482422,-0.13999969482421903,-0.007856324198753026,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
CTAX3,1T2026,PH,alta forte (>= 10%),0.61,0.7400000095367432,-0.13000000953674318,-0.17567568629914768,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CTKA4,1T2026,P,alta moderada (3% a 10%),35.25,45.060001373291016,-9.810001373291016,-0.21770974421465114,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CURY3,1T2026,N,queda moderada (-10% a -3%),31.2,35.380001068115234,-4.180001068115235,-0.1181458717332343,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CVCB3,1T2026,NH,queda forte (<= -10%),1.78,1.9800000190734863,-0.2000000190734863,-0.10101010967013704,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
CXSE3,1T2026,P,alta moderada (3% a 10%),17.77,18.350000381469727,-0.580000381469727,-0.031607649559256976,N,queda moderada (-10% a -3%),False,previsto com imputacao,7,ttm_same_year
CYRE3,1T2026,N,queda moderada (-10% a -3%),22.12,27.31999969482422,-5.199999694824218,-0.19033674058969186,NH,queda forte (<= -10%),False,previsto com imputacao,10,
CYRE4,1T2026,PH,alta forte (>= 10%),20.35,25.290000915527344,-4.940000915527342,-0.19533415328958417,NH,queda forte (<= -10%),False,previsto com imputacao,10,
DASA3,1T2026,PH,alta forte (>= 10%),3.13,2.9200000762939453,0.20999992370605458,0.07191778021204226,P,alta moderada (3% a 10%),False,previsto com imputacao,10,
DESK3,1T2026,PH,alta forte (>= 10%),17.58,18.13999938964844,-0.5599993896484428,-0.030870970699591393,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
DEXP3,1T2026,PH,alta forte (>= 10%),7.17,7.139999866485596,0.030000133514404226,0.004201699450334962,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
DEXP4,1T2026,PH,alta forte (>= 10%),7.2,7.130000114440918,0.06999988555908221,0.009817655601057601,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
DIRR3,1T2026,PH,alta forte (>= 10%),13.12,13.300000190734863,-0.18000019073486406,-0.013533848733344908,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
DMVF3,1T2026,NH,queda forte (<= -10%),5.81,7.139999866485596,-1.329999866485596,-0.18627449458766446,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
DOHL4,1T2026,PH,alta forte (>= 10%),3.77,3.900000095367432,-0.13000009536743207,-0.03333335697141421,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
DOTZ3,1T2026,PH,alta forte (>= 10%),3.9,3.430000066757202,0.46999993324279776,0.13702621693740843,PH,alta forte (>= 10%),True,previsto com imputacao,10,
DXCO3,1T2026,NH,queda forte (<= -10%),4.93,4.710000038146973,0.21999996185302706,0.04670912103422834,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
EALT3,1T2026,PH,alta forte (>= 10%),13.5,13.850000381469728,-0.35000038146972834,-0.025270784969652627,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
EALT4,1T2026,PH,alta forte (>= 10%),12.87,13.279999732971191,-0.4099997329711922,-0.030873474489103863,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
ECOR3,1T2026,PH,alta forte (>= 10%),7.86,8.430000305175781,-0.5700003051757809,-0.06761569211638307,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
EGIE3,1T2026,PH,alta forte (>= 10%),32.34,32.83000183105469,-0.4900018310546841,-0.014925428075705424,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
EKTR4,1T2026,S,estabilidade (-3% a 3%),38.51,38.900001525878906,-0.39000152587890824,-0.010025745773286228,S,estabilidade (-3% a 3%),True,previsto sem imputacao,0,ttm_same_year
EMBJ3,1T2026,NH,queda forte (<= -10%),70.81,76.94999694824219,-6.139996948242185,-0.07979203628002801,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
ENEV3,1T2026,P,alta moderada (3% a 10%),25.52,24.540000915527344,0.9799990844726558,0.03993476152857741,P,alta moderada (3% a 10%),True,previsto com imputacao,10,
ENGI11,1T2026,S,estabilidade (-3% a 3%),48.49,52.459999084472656,-3.9699990844726543,-0.07567668993055153,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
ENGI3,1T2026,PH,alta forte (>= 10%),12.1,12.760000228881836,-0.6600002288818363,-0.05172415494068313,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
ENGI4,1T2026,PH,alta forte (>= 10%),9.05,9.880000114440918,-0.8300001144409173,-0.08400810777600731,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
ENJU3,1T2026,P,alta moderada (3% a 10%),1.1,1.1200000047683716,-0.020000004768371493,-0.017857147038591054,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
EPAR3,1T2026,PH,alta forte (>= 10%),2.2,3.0299999713897705,-0.8299999713897703,-0.27392738588346394,NH,queda forte (<= -10%),False,previsto com imputacao,10,
EQTL3,1T2026,P,alta moderada (3% a 10%),38.14,40.77000045776367,-2.6300004577636713,-0.0645082273297559,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
ESPA3,1T2026,PH,alta forte (>= 10%),0.84,1.1299999952316284,-0.28999999523162845,-0.25663716500475203,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
ETER3,1T2026,PH,alta forte (>= 10%),3.58,3.9700000286102295,-0.3900000286102294,-0.09823678231729283,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
EUCA3,1T2026,PH,alta forte (>= 10%),25.7,20.5,5.199999999999999,0.2536585365853658,PH,alta forte (>= 10%),True,previsto com imputacao,10,
EUCA4,1T2026,PH,alta forte (>= 10%),27.15,20.399999618530273,6.750000381469725,0.3308823778280066,PH,alta forte (>= 10%),True,previsto com imputacao,10,
EVEN3,1T2026,NH,queda forte (<= -10%),5.79,7.28000020980835,-1.4900002098083496,-0.2046703525915935,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
EZTC3,1T2026,S,estabilidade (-3% a 3%),13.2,13.979999542236328,-0.7799995422363288,-0.055793960499054156,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
FESA3,1T2026,N,queda moderada (-10% a -3%),12.14,12.489999771118164,-0.3499997711181635,-0.028022400122656676,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
FESA4,1T2026,NH,queda forte (<= -10%),6.17,8.210000038146973,-2.0400000381469727,-0.24847746999614,NH,queda forte (<= -10%),True,previsto com imputacao,10,
FHER3,1T2026,NH,queda forte (<= -10%),4.09,4.079999923706055,0.01000007629394517,0.0024509991374856775,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
FIQE3,1T2026,PH,alta forte (>= 10%),6.48,7.010000228881836,-0.5300002288818355,-0.07560630692966122,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
FLRY3,1T2026,PH,alta forte (>= 10%),15.69,15.93000030517578,-0.24000030517577997,-0.015065932239674975,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
FRAS3,1T2026,PH,alta forte (>= 10%),21.77,22.670000076293945,-0.9000000762939457,-0.03970004734296747,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
GFSA3,1T2026,PH,alta forte (>= 10%),1.16,1.690000057220459,-0.5300000572204591,-0.3136094906956095,NH,queda forte (<= -10%),False,previsto com imputacao,10,
GGBR3,1T2026,N,queda moderada (-10% a -3%),20.23,17.690000534057617,2.5399994659423832,0.1435839112074789,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
GGBR4,1T2026,N,queda moderada (-10% a -3%),23.5,19.0,4.5,0.23684210526315788,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
GGPS3,1T2026,PH,alta forte (>= 10%),13.3,16.700000762939453,-3.4000007629394524,-0.20359285075511582,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
GMAT3,1T2026,PH,alta forte (>= 10%),4.43,4.699999809265137,-0.269999809265137,-0.05744677026005082,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
GOAU3,1T2026,P,alta moderada (3% a 10%),9.57,8.319999694824219,1.2500003051757815,0.15024042680595207,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
GOAU4,1T2026,P,alta moderada (3% a 10%),10.28,8.539999961853027,1.740000038146972,0.20374707797649955,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
GRND3,1T2026,N,queda moderada (-10% a -3%),4.08,4.739999771118164,-0.659999771118164,-0.13924046476535384,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
GSHP3,1T2026,PH,alta forte (>= 10%),2.9,2.950000047683716,-0.05000004768371591,-0.0169491684323785,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
HAGA3,1T2026,N,queda moderada (-10% a -3%),2.63,2.5999999046325684,0.030000095367431534,0.011538498641472505,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
HAGA4,1T2026,N,queda moderada (-10% a -3%),1.58,1.399999976158142,0.18000002384185798,0.12857144779088583,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
HAPV3,1T2026,PH,alta forte (>= 10%),12.34,10.100000381469728,2.2399996185302715,0.2217821320719903,PH,alta forte (>= 10%),True,previsto com imputacao,10,
HBOR3,1T2026,PH,alta forte (>= 10%),2.28,2.380000114440918,-0.10000011444091816,-0.042016852786752504,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
HBRE3,1T2026,N,queda moderada (-10% a -3%),2.91,2.950000047683716,-0.04000004768371568,-0.01355933797869697,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
HBSA3,1T2026,NH,queda forte (<= -10%),3.25,4.079999923706055,-0.8299999237060547,-0.20343135765358714,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
HBTS5,1T2026,PH,alta forte (>= 10%),30.0,35.88999938964844,-5.8899993896484375,-0.16411255195917498,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
HOOT4,1T2026,PH,alta forte (>= 10%),7.06,6.460000038146973,0.599999961853027,0.09287925051237844,P,alta moderada (3% a 10%),False,previsto com imputacao,10,
HYPE3,1T2026,S,estabilidade (-3% a 3%),22.69,23.280000686645508,-0.5900006866455065,-0.02534367135925208,S,estabilidade (-3% a 3%),True,previsto sem imputacao,0,ttm_same_year
IFCM3,1T2026,NH,queda forte (<= -10%),0.64,0.8799999952316284,-0.2399999952316284,-0.27272726878646975,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
IGTI11,1T2026,P,alta moderada (3% a 10%),26.51,27.940000534057617,-1.4300005340576156,-0.051181120498351766,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
IGTI3,1T2026,PH,alta forte (>= 10%),3.62,3.2300000190734863,0.3899999809265138,0.12074302743762332,PH,alta forte (>= 10%),True,previsto sem imputacao,0,ttm_same_year
